533	AD7
1644	166C
160B	163E
15E4	1612
15D7	15F3
15C5	15D3
15A6	15B3
1593	15A5
158A	159C
157D	157F
1573	155C
1581	155A
15A6	157B
15C5	15A1
15E1	15C5
160C	15E5
1614	15EC
15F5	15DD
15EA	15D7
15F4	15DB
1605	15ED
1640	1630
168E	168A
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1695	1696
1689	1693
166C	1685
1641	1662
1610	162D
15E0	15F3
15BC	15C2
15AE	15AB
15A5	159F
1580	157E
1550	1550
1541	153D
155C	1551
1586	1578
15AD	159B
15BF	15A2
15C4	15A4
15C6	15B0
15C3	15AF
15C2	15A9
15D3	15B8
161C	1608
1680	1673
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1689	1679
168A	1676
1683	166C
1669	1657
163A	1635
15FF	15FD
15C0	15B4
159A	1584
158D	1576
1578	1570
1559	1567
154A	1564
1558	156D
1577	1585
1594	159E
1599	15A4
159A	15A6
15A4	15A9
15A0	159F
1597	1593
15A6	15A3
15FA	15F6
1669	1664
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
166B	1662
1662	1655
164E	163A
163A	1626
1621	1616
15F0	15ED
15A7	15AC
1576	157E
1569	1574
156F	1583
157D	159E
1587	15B1
1591	15BA
15A2	15CA
15B9	15E2
15C5	15F0
15C6	15F3
15C1	15E9
15B1	15D2
15A2	15C1
15B1	15CD
15FE	1613
1667	1670
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1659	164D
164D	164A
163A	1644
162B	1641
161F	163B
1600	1622
15CA	15FA
15A4	15DD
159D	15D9
15AC	15E3
15C9	15F9
15DE	1608
15E7	160E
15F5	161C
160E	1633
1620	1643
1621	1645
1613	1634
15F8	1617
15E5	1603
15ED	1608
1628	1634
1675	166E
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1638	161F
163F	162E
164E	164B
1657	165E
1656	1662
1645	1655
1627	163F
1612	162F
160E	162C
1614	1633
1622	163E
162C	1646
1630	1648
1638	164B
1648	164E
1654	164F
1654	164F
1644	1646
162B	1635
1618	162A
161A	1629
1636	1636
165A	1648
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
160A	1608
161C	1619
1641	1639
1658	1650
165D	1654
1653	164C
1642	163D
1636	1635
1635	1635
163E	1643
164F	165A
165B	166A
165C	166B
1655	1660
1649	164A
1643	163A
1641	1638
1640	1643
1640	1656
1640	1661
1641	1663
1642	165C
1644	1651
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
161E	1645
162A	164B
163F	1653
164E	165A
1651	165A
164D	1658
1644	1655
163E	1652
163E	1654
164E	1661
1668	167B
167B	168C
167D	168D
166F	1681
1654	1668
1641	1656
163F	1656
1651	1668
1670	1687
1685	169C
1687	169E
167B	168F
1668	167B
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1674	169A
1672	1693
166D	1686
166B	167D
166B	167C
166B	167E
166E	1684
166E	1684
166E	1682
1678	1686
168C	1694
169A	169E
169B	169F
1692	169B
1680	1691
1673	168C
1673	168E
167E	1690
1691	168E
169A	1687
169A	167F
168C	1671
167A	1663
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
16AB	16A8
16A4	16A2
1695	1698
168B	1691
168A	1690
168B	1690
1690	1690
168B	1683
1683	1672
1682	166C
168C	1675
1695	167F
1698	1682
1695	1683
1692	1685
1695	168F
169C	169F
169B	16A0
1687	1688
1672	1669
1661	1650
1652	163D
1644	1630
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1695	1680
1693	1681
1690	1682
168D	1682
168D	1683
168C	1682
1687	167E
1673	1666
1659	1645
164E	1637
1658	1643
1666	1652
1669	1657
166A	1658
166F	165F
1681	1677
169B	1698
16A4	16AA
1692	169C
166F	1678
164E	1651
1635	1631
1627	1621
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1671	1668
1672	1666
1672	1662
1672	1661
1673	1663
1677	166D
1679	167A
1664	166A
1640	1646
162F	1634
163B	1641
164D	1652
1652	1657
1653	165A
165B	1663
1675	167F
169C	16A6
16B0	16B9
16A2	16A3
167B	1673
164D	1644
162A	1622
1618	1616
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1662	165C
165E	1657
1656	164E
1652	1647
1655	164A
1664	1660
167C	167F
1675	167F
1654	1662
163F	164B
1649	164E
165A	165C
1664	166D
1668	1676
1672	1680
168E	1698
16B1	16B7
16BD	16BB
169C	1690
1665	1654
1635	1626
161F	161F
1622	1635
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1654	164A
1650	164B
1648	164A
1645	164A
1648	164F
165F	1665
1682	1688
1688	1693
166F	1680
1654	1662
164B	164A
1658	1651
166F	1670
1680	1683
1686	167E
1695	1681
16AD	168F
16AB	168A
167D	1661
1640	1628
1613	15FF
1619	1608
1640	1636
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1644	1644
1648	164C
1651	165B
1657	1668
165D	166F
1673	1687
1698	16AF
16A8	16C6
169C	16C0
167A	169E
1653	166E
1652	165F
1671	1672
167D	1670
1669	164A
165B	162F
165F	162C
165B	1628
163C	1614
160D	15ED
15E5	15C8
15ED	15CB
1619	15F1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
164C	1659
1657	1665
166A	167E
167B	168F
1684	1698
169C	16AC
16C5	16CF
16E1	16E7
16DF	16E7
16C1	16D0
168F	16A2
1672	1674
1669	1649
1652	161C
1623	15EF
1603	15D7
15FD	15D1
15FA	15CE
15EB	15C3
15CA	15A4
15A4	1583
15A7	1589
15CA	15AF
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1668	1673
1675	1683
168F	169D
16A1	16B1
16A8	16B5
16B2	16B0
16C4	16A8
16D0	169F
16CE	1697
16BD	168C
1698	166D
165B	1629
1610	15C8
15D1	1581
15AF	1570
15A4	1577
15A4	157B
15A3	157F
159D	1581
1583	156E
1566	1558
1575	1573
15A7	15B1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
167B	1681
168A	168C
16A5	16A4
16B8	16B3
16B8	16B2
16A8	169A
1686	1667
1668	1639
1657	161D
164B	160C
1632	15F8
15EF	15C1
158D	156D
154A	1539
1549	153F
155A	1555
1563	155E
156C	156B
1576	157D
156D	157C
155E	1576
1582	159B
15C6	15DD
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1684	1684
168B	1683
1698	1681
16A0	167E
169D	1679
1684	1665
1650	163A
161C	1607
15F6	15DC
15DE	15BD
15CB	15AC
15A5	1596
156B	1575
1547	155E
154C	155C
155B	1562
1562	1566
1571	1576
1588	1590
1592	159E
1592	15A3
15B5	15C5
15ED	15F4
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1675	1650
166C	1646
165C	162F
1650	161E
164B	161A
163E	1615
1621	1606
15F6	15E3
15C9	15B6
15A7	1592
1596	1584
158B	157E
157C	1579
156E	1570
1566	1568
1565	1564
1566	1563
1573	156B
158A	1578
1599	1582
15A2	158C
15C4	15B5
15F2	15EB
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1622	15F9
161B	15FA
1605	15E8
15F3	15D7
15EF	15D4
15F0	15D8
15EC	15DA
15D0	15C2
15A5	1598
1582	1575
1574	156D
1573	156F
1571	156F
156C	156C
1565	1563
1560	155C
155C	1554
155B	154C
155D	1542
1562	1540
156F	1551
15A1	158D
15E1	15DA
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
15D8	15BD
15E4	15CE
15DC	15D2
15CE	15CC
15CC	15CB
15CF	15CF
15D1	15CF
15BA	15B8
1592	1590
1574	1578
1572	1582
1579	1590
157C	1594
1576	158C
1569	1578
155A	155F
154B	1545
1539	1529
1526	150F
1523	150C
153A	1528
1580	1576
15D6	15D1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
15A4	1598
15B1	1597
15BF	15A8
15C6	15BA
15C9	15C2
15CE	15C6
15CE	15C7
15B6	15B1
1591	158D
157F	157E
1592	1597
15A9	15B1
15AE	15B7
15A3	15AC
158A	158F
1567	1566
1542	1539
151B	1509
14FA	14E1
14F7	14DE
151A	1507
156D	155D
15C8	15B7
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
159B	15A5
158A	158B
1597	1595
15B1	15B1
15BC	15BC
15BF	15BC
15BE	15B5
15A7	1598
1582	1572
1573	155F
158A	156C
15A2	157D
15A7	1581
159A	1572
157B	154C
154D	1519
151B	14E4
14E7	14B5
14BF	1494
14BF	149C
14EC	14CC
1543	1520
159B	1577
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
15AB	15A8
1594	159A
159C	159D
15B4	15A8
15BA	15A8
15B6	15A1
15A8	1594
158A	1577
1561	1550
1546	152E
1546	151C
154C	1517
154C	1513
153A	1501
150F	14D9
14DA	14A7
14A8	147B
147F	145B
146C	1453
147C	1466
14AA	148F
14FA	14D6
154C	1523
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
159A	1589
1598	158F
1592	157F
1589	1564
157E	154C
1577	1540
1571	153D
155D	1531
153B	1516
1515	14F1
14F4	14CA
14E3	14B6
14DC	14AE
14CE	14A5
14AF	1490
1488	1474
1464	145A
144E	144E
144E	1453
145F	145E
147D	1473
14B8	14A6
14FE	14E4
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1573	1559
157C	1561
156A	1553
1545	152D
1521	1502
1509	14DA
14FB	14B9
14EE	14A3
14DA	1495
14BF	148A
14A3	147D
1491	1478
148B	1474
1485	146F
1476	1464
1464	1458
1454	144F
1450	1451
1457	1459
145D	145E
146F	1475
14A5	14CA
14E6	1520
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1534	150B
153D	1517
1538	151E
151B	150C
14ED	14DE
14B9	14A8
1488	1478
146C	145E
1462	1456
1461	1457
1465	145D
1468	1461
1467	1463
1464	1461
145B	145F
1455	1461
1454	146A
145A	147F
1469	14A2
1471	14BD
149D	1514
152E	160B
15B8	16E9
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
14FF	1559
150B	155C
151A	155C
150B	1541
14DD	1500
14A7	14BC
1484	149F
1475	1498
146A	1488
1465	147C
1463	146F
1461	1466
1463	146D
1467	147C
146F	149A
1485	14E1
14AC	1551
14E7	15E0
153A	168C
158A	1737
162B	1840
17A1	1A30
18E9	1BCD
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1693	191E
1678	18D4
1647	184F
15F7	1797
157B	16A1
1502	15B5
14CB	152F
14BC	1503
14A7	14E9
1497	14E0
1488	14D9
147D	14D4
1492	1502
14BB	1563
150D	1619
15B7	176A
16B6	1940
17D9	1B1E
1901	1CC1
1A1C	1E32
1B8A	1FD9
1DBA	21E2
1F67	233C
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1CF8	216A
1C89	2104
1BB0	2011
1A75	1E7A
18D5	1C3C
1735	19E2
1629	1838
15C4	178B
15AE	177C
15B5	1796
15BC	17AC
15C3	17C3
1617	1846
16DC	198A
182F	1B8F
1A4F	1E5F
1D05	21A0
1F86	2452
2165	2609
22EA	2754
2482	289B
2603	2965
26B8	295D
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
255F	280E
253F	2856
2487	2817
22F4	26EC
2081	24DB
1DCA	226E
1BB5	2068
1ACC	1F6E
1ABC	1F54
1ADE	1F6C
1AFD	1F85
1B22	1FAB
1BCC	2066
1D80	2241
2004	24C8
230E	2770
2633	29E3
2886	2B79
29C2	2C21
2AA2	2C8D
2B78	2CF0
2B91	2C82
2AEA	2B76
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2975	2A0C
2A17	2AE2
2A4F	2B62
29B2	2B3A
2870	2ACE
26E3	2A49
256C	299B
249E	2922
247A	2904
247A	28F0
247A	28CF
248F	28C7
253C	294A
26DD	2A67
28DB	2B8E
2AB4	2C82
2C3B	2D49
2D15	2DAD
2D4A	2DAA
2D5D	2D89
2D5A	2D3D
2C8F	2C35
2B55	2AE8
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2A50	2A71
2B36	2B58
2BD1	2C04
2BEB	2C3D
2C0E	2C94
2C46	2D1A
2C3F	2D6C
2C22	2D8F
2C1A	2DA3
2C05	2D99
2BC8	2D4D
2BA3	2D03
2BEB	2D06
2C6E	2D01
2CC0	2CC4
2D06	2CB3
2D66	2CF9
2DA6	2D43
2D9D	2D56
2D73	2D44
2D01	2CD2
2BD4	2B95
2A7F	2A3A
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2A69	2A2B
2B5D	2B44
2C27	2C3F
2C74	2CA4
2CCA	2CE4
2D48	2D36
2DAB	2D7E
2DEA	2DB0
2E0F	2DCE
2E07	2DBA
2DAD	2D4B
2D3A	2CA9
2CEA	2C10
2C8B	2B89
2C1C	2B3F
2C06	2B5D
2C59	2BCD
2CBB	2C41
2CF3	2C94
2D08	2CC7
2CAE	2C87
2B77	2B66
2A1C	2A14
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
29B9	2921
2B08	2AAE
2C3E	2C1C
2CBE	2CA7
2CE6	2CBB
2D03	2CA1
2D12	2C5E
2D18	2C1C
2D13	2BE7
2CE5	2BA1
2C67	2B2B
2BAB	2A88
2AED	29E6
2A75	29AB
2A81	2A15
2AEE	2AC3
2B7B	2B65
2BF9	2BE3
2C52	2C2D
2C85	2C49
2C55	2C1A
2B52	2B3B
2A14	2A19
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2876	27BC
2A3D	29B1
2BCE	2B52
2C56	2BC2
2C4F	2B99
2BFB	2B13
2B60	2A34
2AD2	2970
2A6D	28F8
2A22	28BF
29D7	28BC
2984	28D4
293B	28FE
2953	295F
29F8	2A17
2AC7	2AD8
2B6E	2B77
2BE4	2BDF
2C14	2BF1
2C0C	2BCC
2BDD	2BA0
2B24	2B08
2A1E	2A1C
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
26E4	25C5
28F5	27E2
2A95	2976
2AE3	29B3
2A99	2960
29F8	28C8
2905	27FA
2841	2770
27DE	274B
27D0	277A
281B	2802
2895	28B8
291D	2974
29AF	2A17
2A4F	2A96
2AE9	2AFE
2B6F	2B57
2BC0	2B87
2BBB	2B6F
2B86	2B33
2B5D	2B0E
2AD9	2A98
2A03	29D3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
243B	224C
2654	2457
27E5	25FB
2837	2690
280B	26BC
27A6	26B7
272E	26B0
2701	26EA
2730	2765
279E	2800
2848	28B2
290F	2966
29D2	2A13
2A72	2A9F
2AD7	2AF1
2B0F	2B0C
2B35	2B08
2B3D	2AF1
2B11	2AB7
2AD7	2A82
2AB7	2A69
2A4E	2A0C
299C	2969
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
202F	1E37
2231	2041
2404	2261
24FD	23C4
259B	24D0
2611	25BE
2684	269B
2716	276B
27C3	2832
2872	28E4
2917	296F
29A5	29D0
2A24	2A1B
2A91	2A5D
2AD3	2A89
2AE1	2A98
2AD2	2A92
2AAE	2A78
2A76	2A4B
2A4B	2A36
2A3B	2A2E
29DC	29BA
2937	2900
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1C9B	1B5D
1EC7	1DC2
2147	20AF
2312	22DB
2475	247F
25B8	25EA
26D7	271F
27CC	2824
28A5	290E
2958	29C5
29C8	2A26
29FC	2A37
2A12	2A20
2A26	2A0C
2A39	2A02
2A43	29FF
2A4A	29FE
2A3D	29F4
2A22	29E6
2A27	29FE
2A27	2A06
299B	2971
28C4	288B
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1A5B	196A
1D0E	1C71
2064	2024
22E9	22EE
24BC	24E2
262A	264A
2757	276D
2861	2882
295D	2991
2A22	2A6A
2A80	2AD4
2A7F	2AD1
2A4E	2A95
2A1A	2A4D
29F2	2A04
29D2	29C3
29BB	298D
29A3	295F
2996	2948
29B3	295E
29C3	2976
293A	2905
285A	283B
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1865	173E
1BC2	1ADD
1FBD	1F16
22B8	2238
24C5	2465
262F	25E4
275B	2733
2886	2881
29AF	29C3
2A9F	2AC7
2B1A	2B4E
2B1F	2B57
2AE6	2B26
2A91	2ACA
2A29	2A4B
29C8	29D5
2979	2975
2938	292C
2916	2909
2925	291D
2943	293F
28ED	2904
2842	287D
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1600	14D7
19CA	18B1
1E38	1D4D
2189	20D6
23E0	2363
258B	2540
2709	26EE
287B	2881
29D2	29E1
2AE0	2AEB
2B68	2B6A
2B71	2B70
2B43	2B3D
2AE5	2ADE
2A5A	2A53
29D8	29CB
2970	2960
2928	291F
2914	2924
293A	296C
296D	29C1
2951	29C8
28EF	2983
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
13F9	1384
17D2	1752
1C8C	1C13
2046	1FE7
2302	22C9
2512	24FF
26E8	26F0
288D	28A0
29EF	29FD
2AED	2AE8
2B5D	2B44
2B5B	2B3F
2B24	2B0A
2AC9	2AB9
2A45	2A46
29BE	29C6
2951	2955
2913	2919
2930	2946
29A7	29EA
2A2E	2AA5
2A54	2ADF
2A19	2A9A
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
136E	1394
172F	1741
1BE3	1BD5
1FB5	1F90
22A4	2283
24FB	24F5
26FF	270F
28B4	28CA
2A07	2A11
2ADC	2ACE
2B2A	2B14
2B25	2B19
2AFC	2B02
2ABF	2AD9
2A62	2A94
29F0	2A2E
297D	29BA
293C	297A
2977	29C4
2A41	2AA8
2B1E	2B8A
2B55	2BA7
2AF8	2B30
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
13C9	13FE
175A	1766
1BC1	1B9A
1F64	1F26
2258	2225
24EA	24DA
271C	272B
28DF	28F4
2A19	2A25
2AC3	2AC0
2B0B	2B12
2B20	2B3B
2B1C	2B42
2B04	2B32
2ACF	2B02
2A6E	2AA1
29F8	2A28
29BC	29F1
2A1A	2A5F
2B0B	2B53
2BDD	2C09
2BD4	2BDE
2B49	2B48
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1441	14AA
1774	17A3
1B6F	1B64
1EE9	1ECC
21FA	21E5
24D0	24D0
2739	2747
290A	291E
2A34	2A44
2AC7	2ACF
2B1F	2B24
2B54	2B5C
2B62	2B6C
2B56	2B64
2B27	2B3B
2AC3	2AD8
2A47	2A5A
2A10	2A20
2A81	2A88
2B71	2B6B
2C11	2BFE
2BD3	2BBA
2B39	2B26
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1541	1602
1806	1899
1B95	1BFB
1EE3	1F2C
21F1	221F
24DA	24F4
2756	2766
292D	2938
2A51	2A58
2AD3	2ACF
2B19	2AFE
2B45	2B1A
2B57	2B2C
2B59	2B3E
2B3F	2B38
2AE5	2AEC
2A6B	2A76
2A29	2A33
2A7F	2A76
2B53	2B35
2BDE	2BBC
2B9D	2B85
2B11	2B03
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
16D0	1783
193F	19D2
1C7F	1CF5
1F95	2000
2268	22C5
2521	2566
277B	279D
2939	2935
2A52	2A41
2AC5	2AB3
2ADE	2AC2
2AE9	2AC5
2AFF	2AE2
2B22	2B14
2B30	2B2E
2AEC	2AEC
2A81	2A8D
2A44	2A5F
2A74	2A7A
2B19	2AFD
2B9B	2B7E
2B72	2B69
2AFB	2AFC
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
