10A4	C6C
0	0
291F	2A29
2C30	2CB8
2D27	2D5D
2E88	2EEE
303F	3091
31A1	317A
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2B10	2BCB
2D43	2DD0
2D87	2DAF
2F65	2FCD
30BA	30C0
313D	30F8
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2C6E	2D18
2E60	2EE7
2DDA	2E09
3010	302B
30B0	3097
30AD	3056
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2DDD	2EB9
2F58	2F9F
2E37	2E67
302B	3028
307E	3066
2FED	2F6A
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2F94	304D
2FB5	2F9D
2E9C	2ED6
302F	303F
3042	2FFC
2EC7	2DF4
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
30CE	310D
2F69	2F26
2F09	2F20
303A	2FEE
2F78	2EA0
2CD4	2B4C
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
3116	30F7
2EE2	2E9E
2EF7	2E65
2F27	2DBF
2D5C	2B94
2958	2716
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
30C0	3079
2E59	2E0B
2D41	2B7C
2BA7	28ED
293E	2678
24C7	22B4
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
3029	2FDE
2DA9	2D1F
2920	266A
25CA	22A0
23A2	2148
2114	2003
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2F9D	2F5E
2C5A	2B52
23B5	2165
1FF5	1E42
1FD1	1F4A
1F76	1F49
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2F05	2E6C
2A07	2885
1FC4	1EF4
1DC1	1E42
1F5E	1F95
1F4B	1F56
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2D76	2C11
26D8	251E
1EE1	1F52
1F40	2024
1F95	1F48
1F5B	1F5B
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2A3B	2815
238E	2264
1FF1	206E
2095	2095
1ED9	1E85
1F58	1F4A
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
25E6	2403
21B6	216B
2099	2073
2059	201E
1E6B	1E82
1F25	1EF0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
22B3	2211
215C	2175
2024	1FEC
2000	1FF1
1EB5	1EF2
1EBB	1EA2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2211	2292
21B7	220A
1FEF	200A
1FDB	1FB0
1F2C	1F50
1EA0	1E7E
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
235F	2430
2227	21C2
1FF2	1F80
1F71	1F24
1F44	1EE6
1DC7	1BEA
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
24AD	2498
20C3	1F68
1ECD	1E1B
1ECA	1E48
1DE9	1BDC
18AD	15E4
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
23EC	22D2
1E1A	1D25
1D93	1D2A
1D4D	1B57
188A	15CF
117D	CB6
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2184	2033
1C9C	1C52
1C7A	1AE1
1827	1577
1186	CBD
1125	134A
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1EFB	1DDC
1BCC	1A59
17F7	1570
113E	CA0
1127	133F
1533	15E3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1C8C	1A7C
1790	1527
112C	C44
1100	131C
1515	15B3
1609	1605
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1757	14B7
10F4	BFA
1097	129D
14F1	158D
15C6	15BD
15FE	1604
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
