12F5	9E0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
164E	1621
15D7	15B9
1569	154C
14EF	14A7
148C	1564
1B46	20C5
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
15EA	15B9
15A6	158F
151C	14DB
147A	148F
17B8	1C1F
263F	29FF
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1597	1585
1568	152F
149C	148D
1545	1763
2202	277E
2B97	2BD6
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1577	1561
14FD	1513
14FC	169D
1B9C	2179
2AEB	2C19
2B9F	2B50
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1555	15B6
15F2	1869
1A52	201D
26FD	2A3A
2C02	2BA1
2AF6	2A8B
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
175D	1B10
1CED	22B1
2640	2A74
2AF4	2A65
2B54	2B10
2A1C	29B9
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2062	257F
27D9	2AFC
2BCC	2B09
29D6	29BB
2AB9	2A50
2966	2932
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
28D6	2A3F
2C12	2BBD
2987	2869
29E1	2A04
29E4	298D
2945	29B0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2A63	29BF
2A80	28C6
281D	286F
2A23	2A56
295D	2956
2A51	2AE4
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2869	2648
270D	25D2
28FC	2979
2A8F	2AB1
2977	29BB
2B3D	2B54
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2374	2078
2533	24E5
29C8	29EF
2AC1	2AD5
2A08	2A41
2B41	2B27
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1DEB	1BE2
2487	240E
29FE	2A06
2AF4	2B05
2A64	2A7F
2B15	2B0E
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1A19	1887
23A2	235B
2A0E	2A17
2AFF	2AF0
2A9F	2AC8
2B07	2AFC
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
176F	16FC
2337	233A
2A15	2A02
2AF3	2B12
2AF7	2B31
2AF0	2AF1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1712	178D
2374	23EF
29E7	29D1
2B50	2BAE
2B6F	2BA8
2B05	2B30
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1851	1923
24A2	257D
29D6	29FB
2C1C	2C81
2BD2	2BF8
2B78	2BEA
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
19C7	1A4E
2676	2780
2A33	2A66
2CD3	2D14
2C3B	2CAC
2C8F	2D53
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1B17	1C7D
2883	295D
2A91	2AB8
2D4B	2D7F
2D37	2DAC
2E1F	2EE7
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1E80	20DA
29FB	2A65
2AE4	2B1F
2DB7	2DEE
2DF3	2E1E
2FA5	304F
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2316	24EA
2AB4	2AFE
2B78	2BF4
2E17	2E28
2E54	2EB2
30E0	3157
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2650	2788
2B57	2BC5
2C7D	2CEB
2E2F	2E42
2F3A	2FD4
31B3	31E3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
28CE	2A1D
2C45	2CCE
2D33	2D5E
2E83	2F02
305A	30B1
31D7	319A
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2B2D	2BD4
2D5C	2DEC
2D72	2D80
2FA8	3035
30D6	30D5
3147	3100
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2C4B	2CDD
2E87	2F23
2D99	2DBF
3079	307F
30BE	30A0
30BD	306B
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2DAC	2EA9
2FA7	2FF4
2DEB	2E25
3062	303F
3088	307B
2FFE	2F77
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2FAF	308D
2FF9	2FC3
2E71	2ECB
3039	305F
306E	3045
2EDB	2E1D
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
3122	3165
2F6B	2F0A
2F23	2F5F
3093	307F
2FDA	2F14
2D20	2BA8
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
3168	3147
2EB2	2E67
2F52	2ECD
2FE0	2E91
2DE8	2C41
299A	2726
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
3118	30D5
2E22	2DE6
2D9E	2BA8
2C80	29A0
29EF	26D6
24AB	2273
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
307F	3026
2DA9	2D4E
28F2	25C8
2617	2256
2363	2089
20B8	1FA0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2FE6	2FC3
2CB0	2BB9
22AB	2025
1F0B	1CF4
1F0A	1ED7
1F25	1F18
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2F8D	2F0B
2A7C	2909
1E8D	1E02
1C86	1D9E
1F5C	1FE5
1F3D	1F61
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2E23	2CBD
2750	254E
1E5C	1F38
1F5A	20B3
1FEA	1F4E
1F6F	1F74
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2AC7	2858
235D	2209
201F	20BF
2130	20FE
1E77	1DF1
1F82	1F84
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
25CF	23A7
217E	2167
20EC	2091
209B	205D
1DEC	1E2F
1F5C	1EFF
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
223F	21AC
215B	2158
1FE1	1F5D
204D	2041
1E86	1EE7
1E9C	1E76
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
21D1	227B
219B	2236
1F84	2025
2016	1FC9
1F4A	1F93
1E9F	1EDB
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
238D	24C0
22B0	2258
2071	1FEC
1F70	1F1A
1F97	1F53
1EBB	1D81
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2590	2596
20EB	1F00
1EEC	1E01
1EC9	1E7A
1EBD	1D4E
19E4	126F
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
24D2	2398
1D67	1C7B
1D6D	1D36
1E02	1CBE
19AE	124D
140D	9DB
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
222D	20B0
1C27	1C3C
1D2C	1C6C
194B	1212
143D	9E5
112A	1505
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1F4A	1E29
1C71	1BE2
1948	121C
13CF	9CD
1135	1501
161E	163E
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1D46	1BE0
18E5	11E4
13E1	984
1110	14DC
15FA	15F9
162C	1619
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
186F	1163
13C4	942
108E	1441
15DC	15DA
15CF	15B1
1610	1617
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
