105D	10B1
1898	1A30
1D60	1F95
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
15D0	15D1
15BF	15ED
15FE	1690
17AB	1901
1C17	1E37
21D1	23E9
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
15E9	1627
164E	16EE
1770	18A9
1AAE	1CA5
206D	229A
25BF	273F
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1698	174C
17DE	1924
1A3A	1C19
1EC8	20F7
2494	2644
285F	2923
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1850	19AB
1AC0	1CA0
1E2B	2051
230B	24E5
279A	2893
2998	29D0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1B53	1D39
1EAC	20BA
2260	2435
266C	2795
2936	2996
29E2	29DF
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1F3C	2133
22A5	2442
25B4	26D0
2868	28F1
29C7	29D7
29D5	29CE
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
22F3	2459
257A	263F
278E	27F7
2940	296B
29DA	29DA
29D3	29E1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2548	25B4
2694	2686
2823	2827
2982	2990
29DD	29E8
29F9	2A18
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
25A3	2526
2632	25AE
2815	27FC
299C	29AA
29F8	2A11
2A38	2A58
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2458	2356
2517	247D
27E4	27D3
29B8	29CB
2A2B	2A48
2A76	2A91
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
223F	212E
23F2	2380
27CA	27C9
29E0	29F8
2A68	2A86
2AA8	2ABE
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2034	1F63
232A	22F8
27D2	27E6
2A10	2A2E
2AA6	2AC8
2AD6	2AF2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1EC3	1E5B
22E4	22F3
2803	282C
2A50	2A78
2AED	2B17
2B13	2B3F
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1E2B	1E32
2324	2373
2860	289F
2AA5	2AD6
2B45	2B7A
2B76	2BBC
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1E6E	1EDA
23DF	2465
28E9	2939
2B0F	2B4B
2BB6	2BF8
2C0E	2C6F
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1F75	2037
2500	25AB
2990	29ED
2B8B	2BCE
2C42	2C93
2CDB	2D51
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
211C	221C
2661	271D
2A4B	2AAA
2C14	2C5A
2CE9	2D43
2DCC	2E4A
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
232E	244B
27D8	2891
2B07	2B65
2CA3	2CED
2DA2	2E00
2EC3	2F36
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2565	267B
2941	29E9
2BC1	2C1C
2D36	2D81
2E5F	2EBB
2F9D	2FF3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2784	287D
2A89	2B20
2C74	2CCC
2DC8	2E11
2F11	2F5F
3037	3064
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2965	2A3C
2BAF	2C3A
2D20	2D71
2E57	2E97
2F9F	2FD3
307B	307B
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2B04	2BBF
2CBA	2D34
2DBE	2E02
2ED5	2F07
2FF4	3005
3064	3034
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2C6E	2D11
2DA5	2E08
2E40	2E73
2F30	2F49
2FFE	2FE1
2FE7	2F7E
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2DA8	2E30
2E5C	2EA3
2E9A	2EB2
2F4E	2F3B
2FA5	2F47
2EF4	2E40
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2EA4	2F03
2ED3	2EEE
2EB6	2EA1
2F06	2EAA
2EC1	2E0B
2D62	2C54
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2F49	2F76
2EF4	2EE0
2E6B	2E10
2E1B	2D52
2D20	2BFE
2B1A	29BB
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2F89	2F81
2EB3	2E67
2D86	2CC8
2C4F	2B10
2AAB	292F
283F	26B9
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2F63	2F2B
2DFE	2D71
2BD3	2AAD
29A0	280F
279E	260B
253D	23DB
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2EDB	2E72
2CBF	2BE6
295E	27F2
2674	24E6
248B	2333
22A4	219E
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2DEF	2D4A
2AEB	29D2
2682	2520
237E	224E
220F	2127
20CF	2033
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2C85	2B9C
28A7	2772
23E0	22D0
215E	20AF
207A	1FFE
1FC3	1F74
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2A92	296E
2645	252A
21F9	215A
203B	1FF2
1FAA	1F71
1F3E	1F17
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
283D	270E
2432	235F
20EB	20A5
1FC9	1FAF
1F49	1F2B
1EF6	1ED3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
25EE	24EF
22B9	223B
207A	2059
1F9B	1F85
1F0F	1EEF
1EA5	1E62
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
241E	237A
21E1	219F
203E	2017
1F67	1F3E
1EC5	1E88
1DFA	1D60
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2304	22B1
2168	212C
1FE6	1F9F
1F03	1EB1
1E2A	1DA0
1C85	1B52
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2273	2237
20E4	2084
1F43	1ECB
1E3E	1DA1
1CE8	1BD1
19EF	1816
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
21EF	2189
2005	1F64
1E32	1D72
1CDC	1BBC
1AD3	18E0
16A3	147B
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
20FF	204D
1EA2	1DB7
1C93	1B61
1AC1	18CA
1856	1549
10F4	1133
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1F6E	1E63
1CAF	1B5E
1A5F	1869
1856	1535
10E3	1125
11E0	1276
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1D37	1BC3
1A42	183F
17F5	14E2
10BB	10FA
11CE	1266
1335	13DD
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1A84	1867
17BE	14AD
1080	10BC
11A4	123B
1322	13CA
1477	14F2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
17CE	14B1
1059	109A
116B	1204
12F8	13A3
1464	14DE
154F	1590
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
