512	7B5
0	0
0	0
0	0
0	0
1620	163B
160E	162B
15F2	1610
15D0	15EF
15B2	15CE
1596	15AE
157E	1591
156E	157C
1566	156F
1567	1566
156F	1564
1580	156E
159A	1584
15B4	159F
15CD	15B8
15E0	15C9
15E7	15D0
15E5	15D1
15E3	15CF
15EA	15D7
1601	15F0
1625	1618
1645	163E
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
164E	1657
1640	164B
1627	1637
1607	1618
15E3	15F4
15C0	15CB
159E	15A7
1584	1589
1572	1575
1565	1566
155D	155B
1562	155F
1575	156D
158C	1584
15A6	159A
15B6	15AB
15BD	15B2
15BD	15B2
15BD	15B0
15C4	15B9
15E0	15D4
160B	1601
1635	162B
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
165B	1657
1651	164E
163E	163E
1620	1624
15FF	1603
15D3	15DA
15AC	15B1
158B	158F
1577	157C
1569	1571
1560	156D
1563	156F
156F	157D
1584	1590
1599	15A3
15A8	15B0
15AE	15B4
15AE	15B4
15AB	15AF
15B2	15B3
15CD	15CD
15FC	15FA
1626	1623
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
164E	1644
1648	163F
163B	1635
1624	1623
1608	160B
15E0	15E9
15B9	15C3
1597	15A6
1585	1597
157F	1595
1580	1599
1585	15A2
1592	15AE
15A4	15BC
15B5	15CB
15C0	15D6
15C3	15D8
15BF	15D3
15BB	15CB
15BC	15CB
15D3	15DE
15FE	1603
1624	1626
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1639	162F
1637	162E
1630	162C
1625	1628
1611	161A
15F4	1603
15D4	15E7
15B9	15D1
15AD	15C8
15AE	15CB
15B6	15D5
15C0	15E0
15CC	15EB
15D9	15F3
15E5	15FD
15ED	1604
15EF	1603
15E9	15FE
15DF	15F5
15DE	15F1
15EC	15FD
160C	1616
162A	162D
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1625	161D
1627	1623
162A	162A
162C	162F
1623	162C
1612	161F
15FC	160E
15E9	1600
15E3	15FC
15E8	1604
15F3	160F
15FE	1618
1607	161F
160D	1623
1612	1624
1616	1625
1615	1623
160F	1620
160A	161C
1607	161B
160F	1621
1620	162C
1633	1636
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
161B	1620
1623	1627
162C	1632
1634	163A
1633	163B
162B	1636
161F	162D
1615	1626
1612	1626
161A	162E
1625	1639
1630	1643
1635	1646
1634	1644
1632	163E
162F	1639
162E	1638
162D	163A
162C	163E
162E	1640
1632	1642
1638	1643
163C	1644
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
162B	163C
1632	163F
163A	1645
1640	1649
1642	164A
163F	1648
1639	1644
1634	1641
1635	1642
163C	1649
1649	1654
1653	165E
1655	1660
1651	165C
1649	1654
1644	164F
1643	164E
1646	1652
164B	1657
164F	1659
164F	1658
164D	1652
164A	164C
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
164E	165E
1650	165E
1652	165E
1653	165D
1653	165C
1652	165B
1650	1659
164C	1655
164C	1652
1652	1656
165C	165E
1665	1666
1667	1669
1663	1666
165E	1662
1659	1662
165A	1665
165E	1668
1661	1667
1660	1661
165A	1657
1652	164C
164A	1643
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1669	166E
1669	166C
1665	166A
1663	1667
1662	1665
1662	1664
165F	1661
1659	165A
1654	1652
1655	1650
165A	1654
1662	165B
1665	1660
1666	1661
1666	1664
1668	166C
166D	1674
1670	1677
166B	166E
1660	165E
1651	164A
1643	1638
1639	162D
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
166D	1666
166B	1664
1667	1662
1665	1660
1665	1660
1663	1660
1660	165E
1657	1654
164D	1648
1648	1640
164B	1642
1653	1649
1658	1650
165C	1656
1662	165F
166C	166D
1677	167B
167A	167E
166F	1670
165A	1658
1643	163D
162F	1626
1623	161B
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
165D	1654
165D	1653
165A	1651
1659	1650
165A	1653
165C	1659
165D	165B
1653	1654
1646	1645
163C	163B
163C	1639
1643	1641
164B	1649
1652	1652
165D	165C
166C	166D
167C	167C
167F	167E
166F	166B
1653	164C
1635	162D
161F	1619
1614	1611
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
164B	1644
164A	1643
1648	1642
1649	1645
164E	164B
1655	1656
165C	1660
1656	165E
164A	1653
163E	1645
163C	163F
1642	1642
164A	164B
1652	1654
165D	165C
166B	1667
1679	1671
1677	166D
1663	1657
1643	1633
1623	1617
1611	1609
160C	1605
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
163E	163B
163E	163E
163F	1641
1643	1646
164B	164F
1659	165F
1666	166E
1667	1673
165D	166C
164F	165B
1645	164C
1647	1649
164C	164A
1652	164A
1656	164A
165C	164B
1662	164C
165B	1642
1643	162B
1622	160C
1607	15F2
15FB	15EB
15FD	15EF
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
163B	163F
163E	1643
1645	164C
164B	1656
1658	1662
1668	1673
167A	1684
1680	168B
1679	1684
1667	1672
1656	165A
164A	1646
1643	1637
163E	1629
1637	161D
1632	1613
162E	160C
1624	1601
160E	15EF
15F1	15D6
15DB	15C2
15D7	15C1
15DC	15C9
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1644	164C
164B	1654
1655	1660
1661	166B
166D	1677
167C	1681
168B	168B
1690	168E
1689	1685
1675	1671
165B	1651
163E	162F
1626	160B
160E	15EC
15FB	15D5
15EE	15C7
15E7	15C1
15DD	15BB
15CE	15AF
15B8	159E
15AB	1594
15AB	1599
15B5	15A5
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1654	165B
165C	1663
1669	166F
1675	167A
167E	1680
1683	167F
1687	1678
1682	166E
1676	165D
1660	1647
163F	1624
1616	15FA
15EC	15CA
15C8	15A3
15B0	158C
15A4	1583
15A0	1582
159C	1584
1594	1580
1589	157B
1584	157B
158D	1587
159B	1598
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
165F	165F
1667	1664
1671	166C
1679	1672
167B	166F
1673	1664
1666	164E
1652	1635
163E	161C
1625	1601
1604	15E2
15D8	15B9
15AB	1590
1584	156D
156F	155C
156B	155A
156D	155E
1570	1565
1572	156A
1572	156F
1577	1578
1588	158C
159A	15A1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1659	164C
165D	164F
1660	164E
1662	164C
165D	1644
164D	1634
1634	161A
1617	15FB
15FA	15DC
15DF	15C0
15C2	15A6
159F	158A
157C	156E
155F	1557
1552	154D
1550	154C
1555	1550
155C	1557
1565	1560
156E	156A
157B	157A
1591	1594
15A7	15AB
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
163A	1622
163A	1620
1635	161A
1631	1614
1629	160B
161A	15FF
1602	15EB
15E3	15CD
15C2	15AE
15A8	1594
1590	1580
157B	1570
1565	1563
1556	1555
154C	154D
154A	1549
154B	1547
1550	1548
1558	154D
1565	155A
1578	156F
1595	158E
15AB	15A9
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1607	15EB
1604	15E9
15FF	15E4
15F8	15DF
15F1	15DB
15E8	15D3
15D6	15C5
15BC	15AD
159F	1592
1586	157D
1576	156F
156C	156A
1562	1564
1558	155D
154F	1552
1548	1546
1542	153A
153F	1532
153F	152D
154A	1538
1562	1551
1585	1577
15A3	1598
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
15D0	15B8
15CF	15B9
15CD	15BA
15CB	15B9
15C8	15B9
15C3	15B8
15B8	15AD
15A3	159A
1589	1582
1576	1571
156D	156B
156C	156D
1569	156D
1560	1563
1553	1552
1542	153D
1532	1526
1522	150F
1519	1503
1521	150A
153E	152A
1569	1558
158D	1580
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
15A5	1597
15A7	1599
15AA	159D
15AD	15A2
15AF	15A5
15AE	15A5
15A4	159B
1591	1588
157B	1573
156B	1563
1568	1561
156C	1565
156C	1564
1562	1559
154D	1541
1533	1522
1515	1501
14FB	14E3
14EC	14D2
14F2	14D9
1514	14FC
1546	152F
1570	155A
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
158C	1586
158E	1587
1594	1589
1598	158D
159D	1590
159B	158D
1591	1582
157C	156E
1567	1556
1557	1545
1553	1540
1556	153F
1554	153B
1548	152C
152C	1511
150A	14ED
14E6	14C8
14C7	14AA
14B7	149C
14BE	14A5
14E3	14CA
1517	14FE
1542	1528
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1580	1579
157F	1577
1580	1575
1581	1571
1580	156D
157B	1563
156E	1554
155A	153F
1542	1527
152E	1512
1524	1505
1521	14FD
151A	14F5
150A	14E5
14EF	14CB
14CC	14AB
14A8	148C
148E	1475
1482	146F
148E	147C
14B3	14A2
14E5	14D4
150F	14FE
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
156E	1563
156B	1560
1568	1559
155E	154B
1554	1539
1546	1525
1536	1511
1520	14FB
1507	14E6
14F2	14CF
14E2	14C0
14D8	14B6
14CF	14AD
14C0	149F
14AA	148E
148E	147A
1475	1469
1466	1460
1464	1464
1475	147D
149C	14AB
14D1	14E5
14FC	1516
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1558	1557
1555	1553
154C	1547
1539	152E
1520	150E
1505	14ED
14EE	14D0
14D8	14B8
14C3	14A5
14B0	1494
14A1	1489
1497	1481
148F	147C
1487	1479
147B	1476
1470	1478
146A	1483
146D	1497
147D	14B8
149F	14EC
14DA	153E
1525	15A1
1561	15F0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1570	15BA
156A	15B1
155A	1598
153A	156B
150F	1532
14E3	14F6
14BF	14C5
14A4	14A5
1491	1492
1484	1487
147B	1480
1478	1480
1477	1487
147C	149A
1488	14BC
149F	14F2
14C1	153B
14F0	1592
152B	15F5
157E	166E
15F1	170C
1675	17BA
16DF	183F
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1658	1768
1647	174C
1620	170F
15DE	16AE
1589	1632
1534	15B9
14F3	1559
14C9	1520
14B3	1503
14A8	14F8
14A4	14F7
14A8	1504
14BA	1526
14E3	156D
1527	15E2
158B	1687
160B	174E
169A	1822
1731	18F6
17DA	19D1
18A5	1AC7
197E	1BBC
1A1B	1C6C
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1902	1B26
18D8	1AF0
1880	1A7E
17F6	19C8
1748	18E2
169C	17F9
1614	1742
15C5	16D7
15A0	16A6
1594	1699
1597	16A1
15AD	16C4
15E7	171B
1658	17BE
170C	18B7
17FD	19FD
1918	1B6A
1A38	1CCC
1B45	1E0A
1C4D	1F2C
1D5F	2042
1E61	2137
1F0F	21D3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1DB5	2076
1D79	203E
1CF4	1FB8
1C1A	1ECB
1B00	1D92
19E1	1C4D
18FC	1B45
1872	1AA4
1836	1A5F
1829	1A50
1835	1A61
1866	1A9D
18DB	1B2C
19B0	1C29
1AEC	1D98
1C7B	1F56
1E29	2128
1FBD	22C7
2111	2416
2234	251E
2333	25EF
2400	267F
2479	26C7
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2325	2583
22FC	2572
2286	251F
21A4	2462
206B	234B
1F1E	221A
1E0A	2117
1D5F	2075
1D15	202B
1D04	2019
1D15	2026
1D58	2065
1DF4	2100
1F07	220F
208A	2381
2252	2529
241D	26C8
25A7	281D
26D2	2910
27AA	29AC
283B	29F7
2884	29F7
2896	29D6
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2765	28C1
2773	28ED
274E	28FB
26CA	28B8
25F1	282B
24FC	2783
2427	26EB
239B	2684
235A	264E
2345	2637
234A	262E
237B	2649
2400	26AB
24EF	2762
2631	285C
2798	2973
28EF	2A7B
2A01	2B47
2AB7	2BC6
2B14	2BF2
2B20	2BC8
2AE2	2B5B
2A94	2AEB
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
299D	2A12
29E7	2A76
2A24	2ADF
2A22	2B11
29E1	2B0C
2983	2AEA
2927	2AC0
28E8	2A9E
28C2	2A83
28A6	2A62
288D	2A3A
288B	2A1B
28C0	2A22
2938	2A5E
29E5	2AC7
2AAB	2B50
2B6B	2BDC
2C01	2C4B
2C57	2C8B
2C61	2C81
2C15	2C23
2B84	2B82
2B01	2AF3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2A39	2A24
2AB4	2AB3
2B3F	2B5C
2B99	2BD1
2BBC	2C08
2BBE	2C16
2BB1	2C0E
2B9F	2BFC
2B88	2BE0
2B62	2BB4
2B2A	2B75
2AF4	2B30
2AD7	2AFD
2AE6	2AF6
2B21	2B1E
2B83	2B6F
2BF1	2BD3
2C4F	2C2B
2C82	2C5C
2C73	2C4E
2C0F	2BEC
2B6A	2B4A
2AD7	2ABB
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
29DF	296F
2A83	2A25
2B44	2AFB
2BCA	2B8B
2C03	2BBD
2C0A	2BB0
2BF5	2B85
2BD4	2B4F
2BB0	2B20
2B7F	2AF1
2B3F	2ABD
2AFC	2A8A
2AC9	2A68
2ABF	2A6E
2AE9	2AA9
2B3E	2B09
2BA3	2B72
2BFA	2BC8
2C2B	2BF5
2C1C	2BE9
2BC1	2B92
2B27	2B06
2AA1	2A88
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
28D5	280B
299D	28E0
2A83	29D4
2B16	2A6E
2B3F	2A90
2B1E	2A63
2ADB	2A12
2A93	29C4
2A5E	2993
2A39	2981
2A1A	2984
2A06	2996
2A05	29B9
2A29	29FB
2A76	2A59
2AE0	2AC9
2B4B	2B2C
2B9B	2B73
2BC2	2B8D
2BB0	2B77
2B61	2B2C
2AE1	2AB8
2A6F	2A50
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2711	25E0
27F1	26CB
28F3	27DD
2993	2890
29BA	28CB
298F	28B4
2941	287F
28FE	2858
28E0	2858
28E9	2882
290E	28CA
2948	2924
2991	2988
29EA	29F0
2A51	2A56
2ABB	2AB3
2B13	2AF8
2B49	2B1D
2B57	2B1E
2B3B	2AFE
2AF4	2AB9
2A8A	2A58
2A2D	2A01
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2481	2301
257A	240A
26A1	2551
2774	2650
27D1	26E3
27E3	272D
27DB	275E
27DF	2797
2807	27EB
2853	2853
28B5	28C9
2924	2940
2995	29AF
29FF	2A0F
2A5D	2A5E
2AA7	2A94
2ADB	2AB3
2AEE	2AB8
2AE3	2AA7
2ABE	2A82
2A7E	2A46
2A23	29EF
29D4	29A2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2175	1FF2
2293	212D
2404	22D1
253B	2449
260F	2564
269C	2634
270C	26E2
277C	2784
27F8	2823
287A	28B8
28F8	2937
296A	299C
29CC	29E7
2A19	2A1D
2A54	2A41
2A78	2A54
2A87	2A55
2A81	2A49
2A6D	2A33
2A4A	2A15
2A10	29E0
29BC	298D
2971	2941
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1E89	1D46
1FE7	1EC9
21C3	20E4
2382	22E7
24E2	2488
25F3	25CD
26D6	26DC
27A3	27CC
285F	28A1
2902	294D
297E	29C4
29CF	2A07
2A04	2A21
2A1F	2A23
2A2B	2A18
2A2B	2A05
2A20	29EF
2A10	29D9
29FC	29C7
29E2	29B3
29B2	2989
2962	293C
2916	28F1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1C23	1B1A
1DCF	1CEE
2028	1F81
226E	2203
2446	240E
25B7	25A4
26EA	26F2
27F5	2814
28DD	2910
2994	29D1
2A0A	2A47
2A3D	2A73
2A44	2A68
2A2F	2A40
2A0D	2A0A
29E7	29D1
29C3	29A1
29A6	297E
2995	296C
2988	2965
2965	294C
291E	2911
28D8	28D1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1A21	1935
1C1C	1B4F
1EE4	1E46
219D	212F
23D2	238E
258B	2566
26F2	26E9
282B	2838
2937	2954
2A02	2A28
2A7A	2AA3
2AA2	2AC8
2A8E	2AAD
2A55	2A6A
2A0E	2A15
29C5	29C0
2987	2978
295E	294B
294F	293E
2950	294C
2944	2950
2916	2934
28E1	290A
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1857	1790
1A8A	19D6
1DA7	1D12
20BC	2049
2340	22F1
253B	250C
26D9	26C8
283D	283F
2966	2973
2A41	2A52
2ABE	2ACE
2AE2	2AF0
2AC4	2AD2
2A7D	2A8A
2A1E	2A28
29BE	29C3
2970	2971
2941	2945
293E	294D
295B	297C
2971	29A8
2967	29B0
294B	299F
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
16EC	1672
193D	18C8
1C8C	1C22
1FE0	1F84
22A7	2267
24E1	24BE
26B8	26AC
2841	2844
297C	2983
2A5B	2A5E
2AD4	2AD4
2AF6	2AF6
2AD9	2ADD
2A93	2A9C
2A33	2A41
29CE	29DF
297B	298F
2954	296E
296B	2992
29AC	29E6
29ED	2A39
2A04	2A5B
29FB	2A57
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1627	1606
1879	184D
1BD2	1B9C
1F3E	1F09
2234	220A
24A2	248E
26A5	26A5
2849	2851
298A	2991
2A5F	2A60
2AD1	2ACE
2AF3	2AF4
2AE1	2AE8
2AAA	2AB9
2A56	2A6F
29F8	2A17
29AB	29CE
2990	29B8
29C1	29F4
2A26	2A64
2A85	2AC9
2AAB	2AEF
2AA8	2AE9
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1609	162A
1841	184F
1B7F	1B76
1EE4	1ECE
21EC	21D8
2480	2479
26A7	26AB
285A	2866
2997	29A0
2A62	2A65
2ACC	2ACC
2AF6	2AF8
2AF3	2AFE
2ACE	2AE2
2A8D	2AAA
2A3A	2A5C
29F3	2A17
29E3	2A0A
2A24	2A4E
2A9A	2AC4
2AFF	2B27
2B22	2B42
2B16	2B2F
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1666	16B9
1874	18B1
1B80	1BA1
1EC8	1ED4
21D1	21D8
2479	2482
26B4	26C0
2870	287B
29A7	29AF
2A66	2A65
2ACB	2AC9
2AFB	2AF7
2B05	2B08
2AF3	2AFD
2AC1	2AD4
2A79	2A91
2A37	2A50
2A2A	2A42
2A6D	2A82
2AE1	2AEF
2B3B	2B44
2B50	2B52
2B39	2B39
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
171F	1791
1901	195D
1BD5	1C1B
1EF5	1F28
21ED	2217
2496	24B7
26D1	26EA
2888	2894
29B3	29B4
2A62	2A5B
2ABF	2AB1
2AEE	2ADF
2B02	2AF9
2B00	2AFE
2AE0	2AE7
2AA3	2AB0
2A64	2A74
2A54	2A62
2A8D	2A92
2AF2	2AEE
2B3F	2B35
2B4A	2B3F
2B31	2B26
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1807	1870
19C1	1A20
1C6A	1CBD
1F6C	1FB8
2253	229D
24E8	2526
2709	2731
28A2	28B3
29B3	29AF
2A50	2A40
2AA0	2A8B
2ACE	2ABA
2AEC	2AE1
2AFB	2AF9
2AEB	2AF1
2ABB	2AC7
2A83	2A91
2A6E	2A79
2A95	2A97
2AE6	2ADC
2B26	2B19
2B33	2B28
2B1C	2B16
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
